Id,Predicted
14925,2938.8735414771363
14926,2934.2375573620666
14927,3010.3705272462685
14928,2735.390024342807
14929,2444.662327636499
14930,1882.3277173454408
14931,1422.0946838972159
14932,2046.8846659036353
14933,2385.981756554218
14934,3192.9568585790694
14935,3120.9625367582776
14936,2311.358230189886
14937,1925.94954233733
14938,2738.1363658732735
14939,2265.547519612359
14940,2195.6472120240796
14941,2517.9658253213856
14942,1291.4134072805755
14943,2452.602131065447
14944,4014.476564872777
14945,2743.3893705199007
14946,2828.4450168365147
14947,2937.6946368508507
14948,3024.753664658405
14949,1930.4081712088082
14950,1908.559776119655
14951,2341.053765776567
14952,3045.644590515876
14953,2666.213053766638
14954,2361.883103856584
14955,2585.4658519045915
14956,3201.8029430957977
14957,2341.023431306239
14958,2662.196769679431
14959,1897.4836523607373
14960,2699.562392555643
14961,2009.2511785167735
14962,1967.760756500531
14963,2748.5549883849453
14964,3117.935311586596
14965,3717.017938157078
14966,3541.758974649012
14967,2617.487885792041
14968,2248.3887592924293
14969,2800.3074166351
14970,3029.182292532176
14971,2559.601643706439
14972,2361.7173833502457
14973,2390.395862107631
14974,3375.8653310458176
14975,2721.1619052884635
14976,3587.664924625773
14977,2246.6865481901914
14978,2104.6719045287464
14979,2655.691878476646
14980,3036.2572746633086
14981,2718.2861679473426
14982,2190.812900111545
14983,2068.8287825591397
14984,2583.240309345303
14985,2514.9714577300474
14986,2615.2559562230017
14987,2707.943666474661
14988,2366.8048995125573
14989,3273.115484266309
14990,2230.1298489794135
14991,3659.538045213558
14992,3227.0663727424107
14993,2470.752468661405
14994,2659.503428929718
14995,2403.0563540863805
14996,2692.7910600560717
14997,3237.4916059451643
14998,2416.3526593360584
14999,2069.6002719884273
15000,1550.5719576384872
15001,2297.5809011643287
15002,2251.623915530974
15003,3523.9863525887486
15004,3187.712513711769
15005,3525.004443181446
15006,2143.9714804596733
15007,3116.317870106781
15008,3027.545640612021
15009,2917.191171109909
15010,3032.352711124113
15011,2440.2580741094425
15012,2397.471980036469
15013,2383.0450984900817
15014,2893.254258987494
15015,2984.349157600198
15016,3587.641261880053
15017,3028.06276045274
15018,2661.524951151805
15019,3336.577621987555
15020,3218.07637139922
15021,2859.083867441397
15022,2209.3361907934304
15023,2254.7108357339166
15024,2222.6624360273127
15025,2535.3820811787155
15026,2644.669345163973
15027,2315.1545554657932
15028,2092.996497376589
15029,2298.833167435834
15030,2336.799879663624
15031,2098.693753518397
15032,3001.57710493193
15033,2247.675691614859
15034,2456.5561716698576
15035,2908.238699753303
15036,2953.0456011055503
15037,3003.2769731853623
15038,2351.752380758291
15039,2445.2104240055196
15040,2232.6221537841484
15041,2226.5701866834424
15042,1656.9658371517435
15043,2266.362021718174
15044,3195.4542096219957
15045,2910.1162826644722
15046,2132.172068856191
15047,2963.7448747302406
15048,2501.726395866368
15049,2345.832389140269
15050,2987.978996986989
15051,3384.069400737295
15052,2899.416959269205
15053,2378.007697447436
15054,1557.0904113953002
15055,2776.8356554694474
15056,2453.8940578147303
15057,2675.3884666569065
15058,2824.304551283829
15059,2268.3683684787247
15060,2671.5707321146037
15061,1910.3338376313914
15062,2577.364211258944
15063,1905.9835885972716
15064,2776.983783437172
15065,2392.5309622115456
15066,2895.5010937978514
15067,2432.2295256876387
15068,2626.506384091219
15069,2522.882588816341
15070,2650.0042383773252
15071,2130.9590254905634
15072,2778.084176042117
15073,2285.012546106009
15074,2430.044301145477
15075,2704.025892854668
15076,2655.987229930237
15077,2476.7868638138752
15078,1717.3255139824469
15079,2571.6325924203265
15080,1825.2507031820714
15081,2577.4455372707453
15082,2230.5070189358667
15083,2052.2902189062443
15084,2667.471535211662
15085,2822.2577621834353
15086,2816.3381036878563
15087,1867.6740522559267
15088,1647.2705765611026
15089,3080.7681577841286
15090,3144.1472057595383
15091,2787.615437719971
15092,2189.332965769572
15093,3015.7199457830284
15094,2477.0576885526534
15095,3459.227912137285
15096,2847.1568247152027
15097,2407.593334333971
15098,2266.130204950925
15099,3006.363575522322
15100,2929.3993431814015
15101,1942.6291408464313
15102,2550.5850751302205
15103,3182.383977730293
15104,3147.1552085271105
15105,2670.4086574756075
15106,2872.5219097328372
15107,2954.120481915539
15108,2437.8678769685794
15109,2736.161056188168
15110,3565.237881922163
15111,2367.574050861411
15112,3143.932514980901
15113,2806.6146418473218
15114,2348.7198553404305
15115,2373.089002370136
15116,2506.6566080336925
15117,2806.4048687422182
15118,2196.7242395691574
15119,2528.320511929691
15120,2046.8594875568524
15121,2597.8745781646576
15122,2947.8821619246155
15123,2421.959616344655
15124,2389.587202321971
15125,1757.798815765651
15126,2775.832180712605
15127,2760.9381661270745
15128,2979.3664555789437
15129,2665.3329791240394
15130,1999.2867944536265
15131,3145.8523153399583
15132,2092.864784172969
15133,2642.8973565457854
15134,1788.8399541506078
15135,3160.390708649531
15136,2928.773373438511
15137,2859.3123031544965
15138,3359.6522920127027
15139,2177.8142514005303
15140,1833.7922129533254
15141,1736.236362896394
15142,2863.4286131102126
15143,2607.526977340691
15144,3526.363873885246
15145,2623.309526837431
15146,3432.1093645491637
15147,3395.449046578724
15148,2118.902376114158
15149,2327.7143331414554
15150,2230.449173589004
15151,2426.6601929741446
15152,3622.60765777505
15153,2215.3676474599633
15154,3139.7448705437128
15155,2064.053991220193
15156,3060.4827825003304
15157,1649.131670208415
15158,2039.263305495726
15159,2413.914964904543
15160,2807.3007164564915
15161,3027.9758707978763
15162,1764.5349359754473
15163,2190.22531878436
15164,3161.662750129355
15165,1692.9056724244729
15166,1769.845749793807
15167,2415.924174338579
15168,1908.9872032739222
15169,2277.4226726056077
15170,2168.846347328974
15171,3322.302081465954
15172,2664.6015964513645
15173,1983.8169451956637
15174,3716.204972846899
15175,3214.257908467669
15176,2924.348573004594
15177,3393.6081390155014
15178,3293.73112483765
15179,1693.4237508166116
15180,3140.895230832277
15181,2030.9058825944085
15182,2819.8333709232975
15183,2351.5001970035955
15184,2245.2821653918363
15185,2508.176959750708
15186,2549.9997805936728
15187,2926.9194412245415
15188,3425.3962061482016
15189,2033.0902966044378
15190,2846.6775158047676
15191,3709.992736876942
15192,1623.860281397123
15193,2606.5524067149963
15194,2043.883661642205
15195,3759.7406880178023
15196,2100.5930767280515
15197,2762.6751454467885
15198,2902.4809776267502
15199,2423.775912331417
15200,2744.5476341501344
15201,3504.8470090427436
15202,2510.5393887150567
15203,2172.86834836239
15204,3480.415342539316
15205,2807.1025645751506
15206,2120.8882761208806
15207,2247.6095908079296
15208,2383.330239294097
15209,2874.7046864982694
15210,3264.549176093191
15211,2900.3301589388866
15212,3534.546317881206
15213,3480.472629794851
15214,2707.928465508623
15215,2837.776340234326
15216,2665.379248125246
15217,3082.4921218212694
15218,2354.542715329444
15219,2862.3152190498076
15220,2792.211394944461
15221,1770.558495854959
15222,3153.4698819741607
15223,1763.2194927008823
15224,2596.8344327739906
15225,1929.0459190537222
15226,2287.325484015513
15227,2811.432912697317
15228,2801.3991841678508
15229,3251.995874088723
15230,2534.3547505815513
15231,1744.662680494599
15232,2771.5045482795686
15233,2673.708039376419
15234,3224.2375487519894
15235,2409.894270713441
15236,2989.6909301737323
15237,2845.6372940454166
15238,2217.996952074347
15239,2515.7976538601797
15240,2121.840445135953
15241,3246.7414245228283
15242,2732.329391655512
15243,3088.966379556805
15244,2659.5990212329198
15245,3041.706468017772
15246,3477.242261362262
15247,2816.563258622773
15248,2710.2648878176697
15249,2388.418233801378
15250,2466.6488818761427
15251,1928.1459108872805
15252,1865.2322542245965
15253,2276.7796615692787
15254,3618.2576950548682
15255,1731.2059378114063
15256,1905.1507807502057
15257,2843.6941129695624
15258,2795.4931276228745
15259,2454.9889211363625
15260,2687.9021879395004
15261,2321.2316417756956
15262,2554.1911807896104
15263,2886.453282078961
15264,2924.7974335986655
15265,3043.189505039947
15266,3064.363219848601
15267,2448.382715351181
15268,2312.600935726892
15269,2291.764299412491
15270,2516.72979554208
15271,3349.91934718634
15272,2857.5192540762946
15273,2079.793314462062
15274,3105.6242718088906
15275,2790.2594471033663
15276,2205.0261695662048
15277,2239.361893954221
15278,2145.0752217408735
15279,2353.9922851829324
15280,3108.231993286172
15281,2518.2002410390414
15282,1553.8242702125572
15283,2278.4002781275194
15284,2639.3856243381742
15285,2764.291550992755
15286,2102.379560600035
15287,1510.106967441272
15288,2251.299835467711
15289,2892.8708499686327
15290,2463.7870191859547
15291,2893.921016381122
15292,2175.2383966881316
15293,2808.4990438348614
15294,2743.1696242759936
15295,2498.0136525994167
15296,1407.489972282201
15297,3129.5074037788436
15298,2681.6629755313043
15299,3557.4613853050396
15300,3426.5635347641073
15301,2816.988704198273
15302,2553.069755374221
15303,2707.5700376331806
15304,2152.9368013893254
15305,3061.416145451134
15306,1994.2068686282728
15307,1951.3068672474474
15308,1939.130804905668
15309,1901.4690044808667
15310,1800.0191595400684
15311,2918.506407226203
15312,3129.489966642577
15313,3037.2626265981235
15314,2717.7894744463265
15315,2631.779726297362
15316,1900.9757026243024
15317,3430.1490708957426
15318,2675.0945864811074
15319,3461.9981546353083
15320,2113.7492226515897
15321,2294.7736597983167
15322,2794.3590599494055
15323,2796.037052628584
15324,3011.495752161136
15325,2267.4498224928975
15326,1819.503865283914
15327,1545.1855367030948
15328,3651.584612184437
15329,3121.544866452692
15330,2794.865685823839
15331,2105.9749584968667
15332,2271.0913608779665
15333,1859.503926106263
15334,2856.2635553518776
15335,2739.7516132495366
15336,2568.7201731354
15337,2701.338759784121
15338,2780.17941073142
15339,2761.5513639335986
15340,3276.878926548874
15341,2169.661313035758
15342,3586.090431540506
15343,2163.308266017819
15344,1365.5120583903044
15345,3934.279736128403
15346,3019.9712756101508
15347,1890.395744094858
15348,2241.594494462246
15349,3085.2045210029464
15350,2028.7577835011762
15351,2685.678588712821
15352,2346.0348870211747
15353,3161.262158019701
15354,2883.771056215279
15355,3163.026015937794
15356,1649.1681432381738
15357,2270.3249529586174
15358,2252.2678928484675
15359,2623.216498935828
15360,2905.3133453810588
15361,1907.3448764090426
15362,2512.632371547632
15363,2380.4403965731617
15364,2924.384384038858
15365,2866.567042733077
15366,2141.166375804227
15367,2288.0274919210933
15368,1947.6147033763118
15369,2156.3496754097287
15370,2436.781905234093
15371,2700.5918499925174
15372,2540.202396345092
15373,2132.9926287559792
15374,2762.238568601664
15375,2230.8830001000315
15376,1836.7059607882984
15377,2432.956149379723
15378,2593.834917110624
15379,2709.8191306176595
15380,2733.6010992049705
15381,2498.756376020843
15382,1951.3233758904971
15383,2581.6536651495844
15384,3092.8638385746162
15385,2936.763926848769
15386,2613.577666939469
15387,2931.1805107390974
15388,2540.4695768740494
15389,3211.5183414747007
15390,3115.480775404256
15391,3020.6620157284196
15392,1789.8777686883695
15393,2867.4349351690616
15394,2271.090990206925
15395,1641.8829537753481
15396,1706.5449498584494
15397,2453.8839884088375
15398,2325.865499501815
15399,3446.125371575821
15400,2328.2109956969507
15401,3110.6893941191956
15402,3605.2270529321395
15403,3273.115484266309
15404,2940.384237489663
15405,2939.1128015797585
15406,3529.049152648775
15407,3381.335120174568
15408,3252.6283156517893
15409,2789.828394070966
15410,3463.982677881606
15411,2671.775461171521
15412,3150.9027337846346
15413,2487.901298325043
15414,2274.0453051128425
15415,2950.5062483360525
15416,2662.5774376746267
15417,2979.021198563045
15418,2421.447770043509
15419,2988.690320448717
15420,2299.6144581025
15421,2624.736611062661
15422,3061.148532253923
15423,3042.2509408309124
15424,2774.096515290439
15425,2880.3363501583226
15426,2966.302333742613
15427,1703.685106288176
15428,1998.3880721244495
15429,2351.914908667095
15430,2728.377244660398
15431,2169.009517765604
15432,2543.531870864099
15433,3586.5167998175602
15434,2202.562227115035
15435,2025.086452823598
15436,3113.386533003999
15437,2477.1014066182543
15438,3521.8874956141226
15439,3251.2186937753577
15440,2501.8511558410246
15441,2181.319438918028
15442,2554.934914968675
15443,3061.1886140843853
15444,3021.782917825738
15445,1857.4388950266875
15446,3076.5885697549675
15447,2517.9988952395506
15448,3170.5065178042278
15449,2586.0582136826124
15450,2775.4947828894947
15451,3099.1601381266955
15452,2003.3932335688733
15453,1947.7783147175796
15454,2774.3784846991766
15455,2955.901339545613
15456,2030.5018344321288
15457,3217.6598227892537
15458,3204.76183341234
15459,2968.704074410023
15460,3449.8843910498545
15461,3101.9339815468993
15462,2806.5231417845935
15463,1831.1999955428764
15464,2892.155497691594
15465,3427.109367358964
15466,3301.5604424201883
15467,2887.9009317113087
15468,2188.380028720014
15469,3298.6114851071034
15470,2534.7350874221884
15471,2877.593010323355
15472,1724.533611802617
15473,2574.1876701058354
15474,2872.6170016380493
15475,2301.7997495674063
15476,3105.0809691029135
15477,2087.1252765220124
15478,2453.3191636290867
15479,2676.136966603808
15480,3160.1431130142882
15481,2239.5550324909855
15482,2632.219868187327
15483,2813.8822667228524
15484,2618.98226133734
15485,2113.8405775527935
15486,2524.7644322239794
15487,2705.5958344324026
15488,2610.9444576548412
15489,3364.6131013338454
15490,2429.0738110684324
15491,3173.541068958817
15492,1483.6853725605179
15493,2636.210562550463
15494,2608.1608141479082
15495,2837.033061852213
15496,1966.25556657603
15497,2740.8772244269494
15498,2914.214131614892
15499,2563.3866986511275
15500,2804.1496083245147
15501,2446.0230622924864
15502,2684.0801170032937
15503,2676.1852911773603
15504,2791.3146229614504
15505,3231.14321810985
15506,1670.973296757089
15507,2110.5222566926386
15508,2559.5333151905797
15509,2613.8908214925323
15510,1662.5269684458617
15511,2115.5746103669517
15512,2245.1211397636216
15513,2550.400927630253
15514,2732.805535063613
15515,2921.329738110304
15516,2380.814737937413
15517,2239.2409379791934
15518,3334.8665568153374
15519,2491.9910803376697
15520,1854.7101566230413
15521,2897.2714758531656
15522,2151.2098449475598
15523,2350.179589251289
15524,2580.0143964393064
15525,2015.8087882113177
15526,3763.892310810508
15527,3289.1241023279727
15528,2444.939391018357
15529,1873.3406072813086
15530,3452.4364113714546
15531,3218.3500204565935
15532,2903.8839943092316
15533,3268.432502949843
15534,2324.8840775261633
15535,3431.319585747551
15536,2875.237905843649
15537,2624.1348730493337
15538,2451.5237516914494
15539,2572.7426671306603
15540,3194.4116400445346
15541,2307.7439002641477
15542,2567.5988713763654
15543,3226.320410663262
15544,3115.71982057672
15545,2397.9817004702054
15546,2700.2684227311984
15547,3168.6696758007165
15548,3343.171337054111
15549,3271.8387911973987
15550,2743.214594197925
15551,2780.8064706539735
15552,3369.1806761987973
15553,2901.5427996956278
