Id,Predicted
17004,2490.2916666666665
17005,3569.5
17006,2006.0
17007,3836.25
17008,2046.4
17009,3291.5
17010,2329.5
17011,2694.5
17012,4011.5
17013,2238.375
17014,3033.196428571429
17015,2387.0
17016,2477.4142857142856
17017,3591.666666666667
17018,3283.389484126984
17019,2336.5
17020,2329.75
17021,3101.714285714286
17022,2418.0
17023,3933.666666666667
17024,2224.2916666666665
17025,2945.416666666666
17026,2342.4
17027,2471.25
17028,3159.0
17029,2108.25
17030,3203.625
17031,2889.1
17032,2389.0
17033,1741.384920634921
17034,3224.583333333334
17035,2271.416666666667
17036,3609.916666666667
17037,3854.5
17038,3188.5
17039,2960.0
17040,3089.166666666666
17041,3335.25
17042,3034.833333333333
17043,2169.0
17044,4237.0
17045,1536.0
17046,3477.875
17047,1973.7
17048,2490.054761904762
17049,2227.5
17050,2181.5
17051,2473.6
17052,3091.85
17053,1960.5
17054,2507.791666666667
17055,2240.8333333333335
17056,2947.916666666666
17057,3158.75
17058,3226.325
17059,2239.5333333333333
17060,3121.945238095238
17061,3597.0
17062,2512.6666666666665
17063,3630.25
17064,2171.3333333333335
17065,2018.8904761904764
17066,2485.375
17067,2339.8333333333335
17068,2012.9035714285712
17069,3599.863888888888
17070,2660.9
17071,2255.075
17072,3065.333333333333
17073,3070.0
17074,3068.708333333334
17075,2810.7333333333336
17076,2738.0
17077,2846.166666666666
17078,2105.5
17079,2801.7749999999996
17080,3518.083333333334
17081,2137.916666666667
17082,2617.85
17083,2216.0
17084,2659.0
17085,2506.666666666667
17086,2669.375
17087,3379.166666666666
17088,2119.333333333333
17089,2253.916666666666
17090,2264.375
17091,3529.5
17092,3000.166666666667
17093,1782.716666666667
17094,2910.975
17095,1520.75
17096,2669.9083333333333
17097,3513.75
17098,3803.541666666666
17099,3548.0
17100,3874.166666666666
17101,2293.0
17102,2681.5
17103,3700.75
17104,2443.6190476190477
17105,4770.0
17106,2185.6011904761904
17107,3220.75
17108,2479.4833333333336
17109,3346.125
17110,1953.3333333333335
17111,2559.116666666667
17112,2180.5
17113,1952.875
17114,2045.7333333333331
17115,1911.5
17116,2429.25
17117,2573.5
17118,4118.116666666667
17119,2173.2833333333333
17120,2188.3333333333335
17121,3560.125
17122,2352.1666666666665
17123,2109.333333333333
17124,1880.8833333333332
17125,2121.833333333333
17126,2442.916666666667
17127,2361.25
17128,2630.0
17129,2081.3749999999995
17130,2311.0
17131,2141.5
17132,3453.0625
17133,4506.65
17134,3157.0
17135,2647.75
17136,2726.083333333333
17137,2820.35
17138,3015.875
17139,2732.666666666666
17140,2277.925
17141,3196.0
17142,2844.833333333334
17143,1804.833333333333
17144,2438.9166666666665
17145,2372.6916666666666
17146,2261.633333333333
17147,2461.1666666666665
17148,2277.0
17149,3634.458333333334
17150,3667.883333333333
17151,3039.25
17152,2915.666666666667
17153,2329.625
17154,3069.425
17155,2367.0
17156,3594.0
17157,2200.1666666666665
17158,3398.952380952381
17159,2813.833333333334
17160,2621.75
17161,2255.6000000000004
17162,2507.333333333333
17163,2304.5
17164,2329.7
17165,1873.5583333333332
17166,3545.383333333333
17167,2543.9
17168,2302.083333333333
17169,2641.125
17170,2177.7
17171,2619.8666666666663
17172,2368.0
17173,2850.25
17174,2068.383333333333
17175,1719.05
17176,3088.0
17177,3040.0
17178,3558.5
17179,2960.333333333334
17180,3576.25
17181,2594.4583333333335
17182,2385.8333333333335
17183,2338.3333333333335
17184,1915.7214285714288
17185,2253.5333333333333
17186,2750.416666666667
17187,3351.166666666666
17188,2218.333333333333
17189,3093.9833333333336
17190,3616.5
17191,3175.458333333334
17192,2733.9999999999995
17193,2144.75
17194,2200.9166666666665
17195,4002.5
17196,2441.0
17197,2272.833333333333
17198,1726.0666666666666
17199,2733.583333333333
17200,1467.4666666666665
17201,2113.5
17202,2495.5
17203,2216.5
17204,1799.2333333333333
17205,3166.075
17206,1909.4916666666668
17207,2021.0499999999997
17208,2109.35
17209,1959.3333333333335
17210,2669.2666666666664
17211,3341.5
17212,2600.4166666666665
17213,3331.916666666666
17214,2599.5
17215,2260.333333333333
17216,3171.5892857142853
17217,2186.75
17218,1464.5
17219,2216.6249999999995
17220,1920.5833333333335
17221,2788.433333333333
17222,2230.5
17223,3241.4666666666662
17224,2063.75
17225,2554.0
17226,3190.0
17227,1928.6
17228,2353.1666666666665
17229,2719.5
17230,3774.566666666666
17231,2188.5
17232,1918.8
17233,2245.25
17234,2603.5
17235,2766.041666666666
17236,2471.625
17237,2000.5
17238,1778.7555555555557
17239,2317.5
17240,2437.9333333333334
17241,2811.625
17242,1833.5333333333335
17243,3173.725
17244,2717.333333333334
17245,3580.5
17246,3382.5
17247,2157.125
17248,2883.4
17249,1490.0
17250,2216.825
17251,2465.866666666667
17252,2334.475
17253,2200.4
17254,2452.983333333333
17255,2134.1190476190477
17256,2164.6
17257,2885.375
17258,2655.886904761904
17259,2696.708333333334
17260,2249.7619047619046
17261,3342.0
17262,2602.5
17263,2327.9833333333336
17264,3411.0
17265,2433.25
17266,2899.791666666666
17267,3234.333333333333
17268,4107.916666666667
17269,2314.1250000000005
17270,2587.0
17271,2775.125
17272,2025.625
17273,2469.0
17274,2911.583333333333
17275,3358.6
17276,2179.0
17277,2771.916666666667
17278,2336.25
17279,3102.0
17280,1877.5
17281,2592.0
17282,2218.75
17283,3153.5
17284,1791.25
17285,2975.25
17286,3311.125
17287,2320.125
17288,1972.1916666666668
17289,2530.6458333333335
17290,2609.8333333333335
17291,2622.666666666667
17292,3467.916666666666
17293,2747.75
17294,2193.427380952381
17295,2688.1607142857147
17296,2404.479166666667
17297,2118.6
17298,2526.916666666667
17299,2831.083333333334
17300,2553.5
17301,2784.875
17302,2577.5
17303,2540.7666666666664
17304,2234.5833333333335
17305,2564.008333333333
17306,2912.95
17307,2779.6
17308,3142.925
17309,2158.5
17310,2382.75
17311,2760.25
17312,2041.0
17313,2803.9861111111113
17314,2669.25
17315,2703.416666666667
17316,2661.5
17317,2157.6666666666665
17318,1810.2916666666665
17319,2552.1666666666665
17320,2942.5
17321,2283.333333333333
17322,3334.833333333333
17323,3371.0
17324,2608.5
17325,1957.6666666666665
17326,3210.5
17327,1605.6083333333333
17328,2683.5
17329,2771.083333333334
17330,3302.75
17331,2104.566666666667
17332,2722.833333333333
17333,3079.5
17334,2353.875
17335,2301.3333333333335
17336,2836.892857142857
17337,2504.875
17338,2288.75
17339,2069.366666666667
17340,2030.7333333333331
17341,2036.25
17342,2994.5
17343,2932.0000000000005
17344,2595.25
17345,2098.0
17346,2156.0
17347,2400.7166666666667
17348,2243.5333333333333
17349,1825.833333333333
17350,2043.0
17351,2211.1
17352,2721.05
17353,2193.241666666667
17354,3064.0
17355,1864.4833333333331
17356,2757.833333333334
17357,2421.1
17358,3040.3940476190473
17359,2507.666666666667
17360,2169.0
17361,2381.0416666666665
17362,2903.0
17363,1972.9999999999998
17364,1847.5
17365,2717.0
17366,1945.025
17367,2621.595238095238
17368,2039.25
17369,2315.0714285714284
17370,3541.5
17371,1690.0
17372,2244.5833333333335
17373,1913.7666666666667
17374,1647.6
17375,2642.5
17376,4327.416666666667
17377,3040.5
17378,2283.691666666667
17379,2544.25
17380,2226.9999999999995
17381,2817.0
17382,3760.375
17383,2138.133333333333
17384,2223.7333333333336
17385,2542.666666666667
17386,2568.991666666667
17387,3582.142857142857
17388,3358.666666666666
17389,2089.0666666666666
17390,2882.7666666666664
17391,2516.5
17392,5623.467857142857
17393,2383.5916666666667
17394,3117.333333333333
17395,3039.625
17396,2298.666666666667
17397,2564.3333333333335
17398,3556.233333333333
17399,3451.0
17400,1540.0
17401,2059.166666666667
17402,2076.6666666666665
17403,3064.041666666667
17404,2080.0
17405,2534.5
17406,2455.642857142857
17407,2381.933333333333
17408,1949.75
17409,4512.133333333333
17410,2301.5
17411,3058.25
17412,2629.666666666666
17413,2652.535714285714
17414,1701.1666666666663
17415,2158.9999999999995
17416,2873.5
17417,2206.5
17418,2203.2916666666665
17419,2653.0
17420,2441.5
17421,3183.5
17422,2387.642857142857
17423,2809.083333333333
17424,3536.5333333333338
17425,2086.7785714285715
17426,3404.0
17427,3324.25
17428,2669.5
17429,3012.833333333334
17430,2080.1666666666665
17431,2340.25
17432,1830.767857142857
17433,2002.775
17434,1937.5
17435,2647.0
17436,2659.833333333334
17437,1891.916666666667
17438,2884.6416666666673
17439,2112.0
17440,2920.0
17441,2300.0
17442,2170.5166666666664
17443,3182.597727272727
17444,2506.75
17445,2112.7166666666667
17446,2237.2
17447,3109.0
17448,1698.5
17449,1707.5
17450,3548.75
17451,2253.5333333333333
17452,2433.583333333333
17453,3688.5
17454,2063.0
17455,2688.5
17456,3026.625
17457,2173.0833333333335
17458,2703.458333333333
17459,3901.166666666666
17460,1963.0
17461,2171.5
17462,2100.8999999999996
17463,2235.866666666667
17464,2012.1666666666663
17465,1973.7
17466,2975.016666666667
17467,2260.833333333333
17468,2888.416666666666
17469,2431.0
17470,4131.833333333333
17471,3174.625
17472,1834.75
17473,1802.5654761904761
17474,2276.5
17475,3295.8797619047614
17476,3210.833333333334
17477,2068.0
17478,2327.0
17479,1784.1750000000002
17480,3499.2
17481,2190.784126984127
17482,4171.75
17483,3014.0
17484,1726.309126984127
17485,2877.75
17486,2214.5
17487,2266.5
17488,2714.6240079365084
17489,2151.45
17490,3317.166666666667
17491,3074.0
17492,2695.65
17493,2534.0
17494,4082.5
17495,2764.083333333334
17496,2080.633333333333
17497,3673.5
17498,2941.5
17499,2316.913888888889
17500,2220.0
17501,3365.75
17502,2267.75
17503,2292.9
17504,2155.1583333333333
17505,3337.5
17506,2487.4583333333335
17507,2786.166666666666
17508,3752.0500000000006
17509,2722.291666666666
17510,2361.3333333333335
17511,2746.5
17512,2330.278571428571
17513,2524.0
17514,2122.1666666666665
17515,2846.883333333333
17516,2966.083333333334
17517,1918.3
17518,3136.333333333334
17519,2981.25
17520,2323.0
17521,2932.2
17522,2789.9154761904765
17523,3133.5
17524,2323.0
17525,2059.364285714286
17526,2689.083333333334
17527,2676.75
17528,1679.7083333333335
17529,2619.6666666666665
17530,1887.5
17531,2419.4583333333335
17532,1749.2916666666665
17533,2580.625
17534,2486.0041666666666
17535,3137.833333333334
17536,1951.3
17537,2312.190476190476
17538,3082.375
17539,2204.75
17540,3407.5
17541,2454.0
17542,3095.0
17543,2344.833333333333
17544,2153.25
17545,2327.1583333333333
17546,2378.8333333333335
17547,2262.4833333333336
17548,2904.375
17549,3647.0
17550,3472.5
17551,2649.5
17552,2620.5166666666664
17553,2977.7678571428573
17554,2754.5166666666664
17555,2108.029761904762
17556,2516.0
17557,2052.9666666666667
17558,2814.5
17559,3564.65
17560,2089.6666666666665
17561,3046.1166666666672
17562,3713.333333333333
17563,3172.25
17564,2130.45
17565,3192.5
17566,2950.166666666666
17567,2288.75
17568,3326.2
17569,3316.0
17570,3366.0
17571,3828.0
17572,3061.4019841269833
17573,2757.791666666667
17574,3591.708333333333
17575,2490.0
17576,2008.3333333333335
17577,2662.0
17578,2204.5833333333335
17579,2483.0
17580,2276.9833333333336
17581,1908.3333333333335
17582,2459.5
17583,3159.5
17584,2229.8869047619046
17585,2059.9166666666665
17586,3753.666666666666
17587,2300.4
17588,1999.3333333333335
17589,1876.9
17590,2092.25
17591,1609.5666666666666
17592,2745.0
17593,2372.267857142857
17594,2765.8190476190475
17595,3940.3666666666663
17596,1863.8333333333335
17597,2602.0
17598,2447.75
17599,1795.6833333333334
17600,2300.166666666667
17601,1573.75
17602,2862.75
17603,3621.5
17604,3691.0
17605,3323.75
17606,1965.25
17607,2304.8
17608,2500.4357142857143
17609,2264.55
17610,3384.2583333333337
17611,2772.875
17612,2743.0238095238096
17613,3055.6499999999996
17614,2772.5166666666664
17615,3427.0
17616,2141.133333333333
17617,2735.541666666667
17618,2448.025
17619,2631.035714285714
17620,2566.5
17621,1847.7333333333331
17622,2648.0
17623,1851.75
17624,3660.75
17625,2275.083333333333
17626,2154.083333333334
17627,2242.85
17628,2915.25
17629,2222.166666666667
17630,3153.125
17631,2981.333333333333
17632,1962.5
17633,3334.516666666667
17634,2457.3333333333335
17635,2017.666666666667
17636,2105.9375
17637,2279.0
17638,2723.0
17639,2728.0
17640,2639.5
17641,2859.75
17642,3475.5
17643,1721.1505952380949
17644,2223.5
17645,4197.7
17646,2900.464285714286
17647,2316.5
17648,3191.5
17649,2447.25
17650,2200.083333333333
17651,2304.85
17652,2797.291666666667
17653,2874.75
17654,2470.5
17655,3841.333333333334
17656,2588.25
17657,1727.916666666667
17658,3175.0333333333333
17659,2774.0
17660,3288.5
17661,3269.833333333334
17662,2523.0
17663,2168.4
17664,2393.3333333333335
17665,1909.025
17666,2530.2999999999997
17667,2381.633333333333
17668,2287.5
17669,2102.75
17670,3089.375
17671,2291.2
17672,2710.595238095238
17673,2191.75
17674,2164.6666666666665
17675,2241.142857142857
17676,2946.333333333334
17677,2259.3333333333335
17678,3344.5
17679,2411.4190476190474
17680,3722.5
17681,3104.666666666666
17682,2894.5
17683,2143.0
17684,4092.125
17685,1994.0
17686,3227.916666666666
17687,2623.0
17688,2292.4
17689,2409.0
17690,2538.0
17691,1954.75
17692,2335.0
17693,3358.5
17694,3632.0
17695,2584.566666666667
17696,1490.5
17697,3563.291666666666
17698,2383.75
17699,2343.875
17700,3361.1698412698415
17701,2730.3714285714286
17702,2543.0
17703,2717.583333333334
17704,2214.5
17705,2158.0
17706,3196.25
17707,2801.191666666667
17708,2951.725
17709,2865.0
17710,3168.5
17711,2883.625
17712,2578.7333333333336
17713,2076.9666666666667
17714,3071.0
17715,1944.0666666666664
17716,2652.208333333333
17717,2100.3333333333335
17718,1988.1619047619051
17719,3290.333333333333
17720,2229.961904761905
17721,2464.0
17722,3514.833333333334
17723,2477.5
17724,2715.8261904761907
17725,3057.5
17726,2704.683333333334
17727,2964.025
17728,2876.25
17729,1986.99880952381
17730,2400.2785714285715
17731,2086.333333333333
17732,2293.75
17733,3511.925
17734,2685.5
17735,2138.7333333333336
17736,2236.791666666667
17737,2137.428571428571
17738,2118.5
17739,3427.0
17740,3442.25
17741,2869.208333333334
17742,2882.291666666666
17743,2626.583333333333
17744,2492.2833333333333
17745,1545.0
17746,3036.666666666667
17747,2585.75
17748,2232.875
17749,2929.916666666667
17750,2625.625
17751,2506.1249999999995
17752,2351.5
17753,2393.25
17754,2160.375
17755,2633.0
17756,1935.4166666666665
17757,2951.75
17758,3387.875
17759,2700.9
17760,2063.8333333333335
17761,1977.1333333333334
17762,2340.6833333333334
17763,2919.541666666667
17764,2295.5488095238093
17765,2055.683333333333
17766,2069.5
17767,2037.9333333333332
17768,2219.3333333333335
17769,2661.25
17770,2604.583333333333
17771,2266.5
17772,2982.375
17773,2105.9375
17774,3680.25
17775,3081.5238095238096
17776,2176.4
17777,2721.4
17778,2649.583333333334
17779,2157.1666666666665
17780,2349.4333333333334
17781,2729.0
17782,2135.25
17783,2058.9166666666665
17784,2321.8357142857144
17785,2259.9666666666667
17786,2089.3750000000005
17787,3264.75
17788,1988.3583333333333
17789,1958.0
17790,3623.666666666666
17791,4017.5
17792,2530.6458333333335
17793,2057.15
17794,2220.75
17795,2227.25
17796,3087.333333333334
17797,2482.241666666667
17798,2397.916666666667
17799,2471.5
17800,3009.383333333333
17801,2676.6839285714286
17802,1975.4583333333335
17803,3352.833333333333
17804,3764.0
17805,3732.866666666667
17806,2210.7000000000003
17807,2407.0
17808,3517.275
17809,2011.8333333333335
17810,2418.5
17811,2467.2333333333336
17812,4073.5
17813,2252.5666666666666
17814,2020.6166666666666
17815,2059.6476190476187
17816,2161.5
17817,3148.5689116439107
17818,2840.25
17819,2140.2333333333336
17820,1896.3333333333335
17821,2016.9166666666665
17822,2180.983333333333
17823,2810.5
17824,2967.529761904762
17825,1970.4666666666672
17826,2311.0833333333335
17827,2724.5
17828,2908.5
17829,2698.5
17830,4087.333333333334
17831,2493.5
17832,3702.666666666666
17833,2046.9904761904766
17834,1918.3
17835,2547.4833333333336
17836,2404.25
17837,2215.0
17838,2059.0
17839,3123.25
17840,2622.625
17841,2782.275
17842,2221.5
17843,3568.271428571429
17844,2392.25
17845,3202.208333333334
17846,2988.891666666667
17847,2833.291666666666
17848,2317.4666666666667
17849,2111.125
17850,1794.4333333333334
17851,2016.75
17852,2079.883333333333
17853,2720.5
17854,2190.133333333333
17855,3427.075
17856,2474.5
17857,2827.0
17858,1956.0583333333334
17859,2038.875
17860,2148.0
17861,2588.8333333333335
17862,2280.5
17863,2757.25
17864,2018.8874999999998
17865,2098.625
17866,2038.4166666666665
17867,1773.4380952380952
17868,1918.166666666667
17869,2092.5
17870,2217.0916666666667
17871,3100.5
17872,2800.2250000000004
17873,1873.3511904761906
17874,3340.2499999999995
17875,1910.0
17876,2009.0107142857141
17877,2976.0
17878,3383.85
17879,1917.083333333333
17880,2667.5
17881,2458.5714285714284
17882,2211.1
17883,2210.75
17884,2048.5
17885,2431.7357142857145
17886,2022.1666666666665
17887,2179.2
17888,2235.5
17889,2683.666666666667
17890,1705.6916666666666
17891,2354.5
17892,2367.2916666666665
17893,2273.675
17894,2028.8333333333335
17895,1912.9499999999998
17896,2666.5
17897,2074.6250000000005
17898,2110.3
17899,2244.0
17900,2544.208333333333
17901,2254.9166666666665
17902,2176.125
17903,2804.0
17904,2176.0833333333335
17905,2525.5
17906,2710.4666666666667
17907,2675.0
17908,2431.875
17909,2844.0
17910,2586.517857142857
17911,3063.916666666666
17912,2080.0
17913,2446.25
17914,3255.375
17915,2597.5749999999994
17916,2466.0625
17917,2340.0
17918,2923.666666666666
17919,2030.7
17920,3166.666666666666
17921,2146.5
17922,2614.2
17923,2643.7035714285716
17924,2321.666666666667
17925,1965.6666666666665
17926,2513.0
17927,2616.5666666666666
17928,3212.316666666666
17929,3150.25
17930,2106.3333333333335
17931,2224.916666666667
17932,3275.916666666666
17933,2651.566666666666
17934,2606.75
17935,2393.904761904762
17936,2386.0
17937,2155.75
17938,3128.5
17939,2215.166666666667
17940,1857.5416666666665
17941,2901.875
17942,2512.3333333333335
17943,2328.6
17944,3508.875
17945,1994.2583333333332
17946,3048.4833333333336
17947,1838.642857142857
17948,2285.0
17949,1901.5
17950,2469.5
17951,3238.0
17952,2208.8333333333335
17953,2088.7916666666665
17954,1610.0
17955,2238.166666666667
17956,3199.2833333333333
17957,2292.8333333333335
17958,2880.666666666666
