Id,Predicted
19602,2416.2471448040133
19603,2146.843274249783
19604,3234.9509860748663
19605,1403.7975460611076
19606,3280.78561356489
19607,2607.052759901088
19608,1981.5963732837959
19609,2347.8258097200624
19610,3524.4052913193145
19611,2088.9150176714293
19612,2398.267766840382
19613,2552.0596883980243
19614,1860.6896744163657
19615,2524.846119507109
19616,2280.734622471841
19617,3320.7516123520236
19618,1455.1594832556577
19619,2326.2267371333287
19620,3409.0647927873765
19621,2325.387045078233
19622,2451.891999211047
19623,2860.5517307841424
19624,2392.8747712840773
19625,2518.113008141844
19626,2252.4022089053537
19627,1917.6537560200297
19628,2180.381018481943
19629,2165.5724525571354
19630,2305.859440320381
19631,2100.191079724173
19632,2094.0170097742334
19633,1769.833301257694
19634,2242.479281820915
19635,2153.649965971016
19636,2380.00137423107
19637,2310.9734818093234
19638,2661.078028528232
19639,3665.224970258949
19640,2771.6677582271473
19641,2623.6486297941783
19642,3065.5127494301687
19643,1763.2173130262065
19644,3099.7121937069373
19645,1889.3519569648377
19646,2291.49734544839
19647,2520.0374099774276
19648,1981.5963732837959
19649,3098.5920764369675
19650,2337.9394100900863
19651,3815.79720168763
19652,2216.344216810346
19653,2212.1361111857027
19654,2891.1431512799604
19655,3039.1484753760933
19656,2877.0041851828114
19657,3399.036017550124
19658,2670.1390233762363
19659,2962.6240702130294
19660,2683.295398037838
19661,2230.345991755342
19662,2075.9131194978268
19663,2615.849843493916
19664,2579.2958554418765
19665,2040.1233039636124
19666,2186.4112332328477
19667,2579.2308849949095
19668,1757.9851765094947
19669,2479.5196540165284
19670,2964.429053990513
19671,3061.7877206920034
19672,2272.718817764634
19673,2382.075516600148
19674,2505.389854677486
19675,2476.061781018162
19676,2755.521001574078
19677,2099.967722791472
19678,2883.181985857762
19679,2595.554823544178
19680,2427.2644266256025
19681,3292.9392447115456
19682,2234.4941106857527
19683,2004.6579288941502
19684,2223.0803025412133
19685,2102.351711823225
19686,2550.8753650883605
19687,3247.328440950715
19688,2196.4751347948
19689,2623.070729439632
19690,3076.848653020788
19691,2022.2358286851982
19692,3355.922682014182
19693,3121.7370447656117
19694,2312.4125744324288
19695,2192.4279692044697
19696,2111.9478815192724
19697,2673.7157111485153
19698,2505.899894087348
19699,2593.9663922389905
19700,3274.6377258072184
19701,2056.6459181292703
19702,2517.730164937666
19703,2322.084788824268
19704,2472.03813655192
19705,2108.918542411933
19706,2402.559106850764
19707,2423.201491725002
19708,2565.09468106381
19709,2613.601313346927
19710,1811.602560554112
19711,3069.8063426764857
19712,2532.5438448547748
19713,3369.034524337886
19714,2402.3540232629557
19715,2925.312303603933
19716,2289.043982181665
19717,3378.2483936723333
19718,1892.2796809159595
19719,2991.7254017926616
19720,2605.3770136656312
19721,1784.741811978337
19722,2137.0694121164343
19723,2742.0106487987637
19724,2826.8203594419415
19725,3018.7296193549337
19726,3777.12062405198
19727,1938.7282999376366
19728,2693.778445132486
19729,2469.5104191764726
19730,2804.6441667559084
19731,3042.1460471417745
19732,2027.589360022956
19733,3181.4395216825033
19734,2335.471322131305
19735,2817.8460765449345
19736,2791.2479350397666
19737,2108.265236508061
19738,2620.6516822459903
19739,3707.3851023940433
19740,1840.1072284888858
19741,4077.0585214599396
19742,2420.1672101624868
19743,2342.008489214785
19744,2318.188258889761
19745,2148.870570924348
19746,2268.4174143205223
19747,2151.4028259224942
19748,3016.859462377035
19749,1938.7282999376366
19750,2228.8387876180727
19751,2478.5156809430327
19752,2294.6939670009638
19753,2103.903658720494
19754,2832.2225822993423
19755,2039.1580462919474
19756,3675.8749631037886
19757,2239.8984110070164
19758,3150.78150348458
19759,1806.047300375896
19760,2156.3425066741256
19761,2410.3693305767392
19762,2298.1458268914985
19763,2027.0535682062427
19764,2190.9547605304756
19765,2348.0464889127543
19766,1882.3162478195527
19767,2465.8935900327297
19768,2749.7657162638875
19769,2029.2818007342041
19770,3096.4469924414057
19771,2907.312704515346
19772,2558.442207348857
19773,3021.035292144822
19774,2206.0363986310463
19775,2245.630244884969
19776,3251.2098129464557
19777,2114.8997108532403
19778,3051.5919623829427
19779,2599.522219094221
19780,2519.6646589162488
19781,3086.9023104835474
19782,3005.423125549242
19783,2435.50847595832
19784,2507.920093533726
19785,2367.64270116496
19786,4312.681421239311
19787,2440.1370165542276
19788,2282.156125265424
19789,3416.3466269899795
19790,3803.4885894826634
19791,3603.901007199765
19792,1496.6296933400622
19793,2738.0895628965086
19794,2222.665140916143
19795,2447.5967373524823
19796,1778.786650879029
19797,2356.448208894638
19798,2509.195090571576
19799,2901.3074290959385
19800,2311.2283937306665
19801,2868.4349172709976
19802,3063.548058499532
19803,1844.216188344747
19804,3330.315235642549
19805,2001.0979782875195
19806,2371.7815438815687
19807,2157.6242463469666
19808,3965.1846417906804
19809,2448.9012426530953
19810,2000.51915754378
19811,2202.308706500238
19812,2269.7907828526486
19813,2955.0200258890404
19814,3617.6860255235433
19815,2684.116506742616
19816,3032.3497631533724
19817,2232.8416283175893
19818,2130.9151993190867
19819,3391.6623845411787
19820,2908.4838508200173
19821,2029.7274355082652
19822,2236.020457688298
19823,3218.4778876185264
19824,2097.7695157961653
19825,2301.7917386449913
19826,2876.1006764774443
19827,2837.9092275609923
19828,3109.5607808916834
19829,2308.030119565919
19830,2268.026153149985
19831,2872.00465263435
19832,2057.3815180709794
19833,1850.003221952054
19834,2370.2608151996583
19835,2403.5255732160144
19836,3219.3911009418634
19837,2465.372341346933
19838,3328.973829789737
19839,2035.9813173992854
19840,2871.6618530052565
19841,2938.878952947334
19842,3428.53311439365
19843,2777.8138957073575
19844,2764.8582515989274
19845,2312.4451786016266
19846,2460.4296124070233
19847,2046.0593502460997
19848,2603.911027803536
19849,3199.934591704665
19850,2813.1218815955594
19851,2310.869019332421
19852,2195.03522403254
19853,3414.6408895010995
19854,2570.4059693448885
19855,2276.3073634733873
19856,2307.705050463651
19857,2204.6654054210508
19858,2210.811576560269
19859,3623.72428163803
19860,1855.1142314895149
19861,2213.9960864468626
19862,2991.1912753307365
19863,2598.7833238584058
19864,4613.852711108649
19865,3254.2310461149605
19866,2584.7784001019595
19867,2889.465278835581
19868,2336.11775164114
19869,2427.5040532223666
19870,3035.61495464874
19871,2230.4028812628862
19872,2612.459701803756
19873,3070.1452069030183
19874,2413.350615213558
19875,2190.374181788331
19876,2141.994717007064
19877,1929.5798745605068
19878,2308.4953885659297
19879,2933.5112320963226
19880,2812.0388373685832
19881,3230.834236008013
19882,2444.1118540861603
19883,2614.8585800366795
19884,2853.532202781011
19885,2496.445208465624
19886,3322.788813436023
19887,1851.4134502242384
19888,2429.0014382142
19889,2294.982739446789
19890,2256.4965278366676
19891,2088.1234356133086
19892,2430.5183921794955
19893,3294.741336889488
19894,2676.985423701787
19895,2952.330372227929
19896,2222.0918495718993
19897,2951.255264316797
19898,2161.926796893395
19899,2631.554430269751
19900,3014.751255324337
19901,2459.0575820962963
19902,2438.752971989361
19903,2190.846674876302
19904,2108.076239057577
19905,3031.784350419765
19906,2116.987937198359
19907,2493.436422628837
19908,2588.3192822070787
19909,2791.0677595222305
19910,2555.231427173344
19911,3284.5153599059395
19912,1958.1357245014306
19913,2939.636581083059
19914,1949.1401897439123
19915,3158.313025182409
19916,2060.23529102363
19917,3135.183954020561
19918,1790.6440496106165
19919,2797.850868200539
19920,2647.8336207642533
19921,1908.1559420703347
19922,3495.44167124399
19923,2625.9038647579628
19924,2479.0599699440763
19925,2203.339297322915
19926,2575.961175642134
19927,1891.7906470235669
19928,2719.1659294735737
19929,2250.236588524945
19930,1937.7859723947508
19931,3194.856552202071
19932,2804.527751727617
19933,2193.064804738159
19934,3194.175026501377
19935,2462.2969827542543
19936,2871.9180572905
19937,1972.0813643198912
19938,2038.0855621740593
19939,2939.663808329844
19940,2038.7863230378143
19941,1928.079498177499
19942,3646.8853676509316
19943,2425.543390367435
19944,1962.0314495858283
19945,3037.0206608276703
19946,2452.238572978385
19947,2367.4810797224864
19948,2548.626823034151
19949,2353.1826074535097
19950,2015.3090227664936
19951,3415.050959167921
19952,3245.078291269913
19953,2805.093880130724
19954,2075.943692666456
19955,2041.3864251231375
19956,2134.3804877169964
19957,2225.4306490650197
19958,3108.534660634737
19959,2070.27851163764
19960,2336.185537444699
19961,3090.2818586317726
19962,2598.5654454008536
19963,2886.749827753481
19964,2914.9861248671014
19965,3302.775257348669
19966,2387.2928679292536
19967,2939.6276158094774
19968,3137.2109052649153
19969,3075.8511605903295
19970,3266.8092259890673
19971,2497.6680262664854
19972,1883.1645265710445
19973,2638.727649614131
19974,2797.1532458811303
19975,2379.395227521744
19976,2541.5970447520936
19977,2438.170065551707
19978,2439.6931516951136
19979,2607.4481865289467
19980,2120.085808690168
19981,1837.9420668932678
19982,1909.2820053139865
19983,2428.8279221414546
19984,2497.6364732451775
19985,1877.6059157383722
19986,2867.9623479047946
19987,2407.1174202062725
19988,2653.689560231436
19989,2242.538582436615
19990,2344.253858101585
19991,3393.1350112774917
19992,2628.6390224369484
19993,2266.897247088161
19994,3019.8129201496126
19995,1973.1521249711896
19996,2156.1050246934988
19997,3015.9783210189385
19998,3087.7118993721856
19999,2822.3495064304393
20000,2718.623695761222
20001,2633.872172613963
20002,2585.900505939203
20003,2524.16238518885
20004,2631.6605978119337
20005,3302.7643489817606
20006,2689.103345218678
20007,2382.175395186021
20008,2930.0888292362843
20009,2017.872136505544
20010,2163.73627481737
20011,3440.0094598797696
20012,2738.41248411459
20013,2256.012628464623
20014,2386.9687614447616
20015,3851.161307311316
20016,2516.8982588845943
20017,1983.525126843624
20018,1966.3218830923186
20019,2187.030806516506
20020,2651.3659062085194
20021,2163.121155664315
20022,2671.799090841373
20023,2279.02192140509
20024,2740.866872804065
20025,3289.6448178210344
20026,3014.974689270922
20027,2546.8442196551055
20028,2939.8165768601953
20029,3358.169260974355
20030,2570.906770582106
20031,2949.8946097070097
20032,2773.818595562303
20033,2173.621381900418
20034,4003.148212957623
20035,2095.7570962139107
20036,2487.3659571555972
20037,1922.0954672916505
20038,2142.6959602070256
20039,2286.6824928232977
20040,2634.6832393840405
20041,1408.729366044791
20042,2580.2007255165963
20043,2263.595750170996
20044,2264.2044057881735
20045,2041.1568195000798
20046,2575.095283309101
20047,3062.178139560864
20048,2290.5704990105
20049,2794.1619124750305
20050,2573.7502335243203
20051,2166.362003351318
20052,2084.5235292024695
20053,2300.6883560652277
20054,2703.140621338619
20055,3176.916137635132
20056,3636.2110765346292
20057,2546.823170862767
20058,2616.390766946286
20059,2426.153604482595
20060,2460.3409343536496
20061,2565.874462191776
20062,2680.65309448256
20063,3431.40684769564
20064,2303.1400976664213
20065,2659.293106897329
20066,2634.7288018902223
20067,2337.9563898921947
20068,2127.6306880538987
20069,3922.4041682194593
20070,3169.942174011843
20071,2205.7833957750945
20072,3216.6175417525733
20073,3135.0173501802974
20074,1900.9024756323545
20075,2698.5524054974785
20076,2115.8758798843787
20077,2480.35801753235
20078,2163.17892020945
20079,1535.2368840263168
20080,2562.509302154203
20081,2329.6111156079587
20082,3051.2775846543614
20083,2573.038053624743
20084,2269.9374256255815
20085,2750.1616110354153
20086,2322.3046240054814
20087,2559.138942735783
20088,3345.2930840738136
20089,2607.569395368528
20090,2516.9850811498322
20091,2492.886295455171
20092,1766.8491836138812
20093,2441.964385160033
20094,2932.263456356332
20095,2100.746561552707
20096,2416.8811030901998
20097,2440.0030525024404
20098,3551.7236387627477
20099,1830.7032477197731
20100,1930.167839066639
20101,2199.41918712867
20102,2633.6062422623345
20103,2378.194566354259
20104,3309.495365012895
20105,2673.6857828281713
20106,2471.6810771255405
20107,2341.2092139826823
20108,3377.1437620690635
20109,2186.835487094536
20110,3021.61719649181
20111,2257.942380080925
20112,2680.043648090335
20113,3151.7414941222055
20114,2195.6595756824468
20115,2263.8131431277448
20116,3095.4365765107436
20117,2207.7138374711058
20118,2547.764264820664
20119,3031.7651731675155
20120,2537.435150596941
20121,3428.125459470892
20122,2268.3989067227644
20123,2595.4143086805075
20124,2123.3345056701573
20125,2274.9651180053306
20126,2523.8516900679842
20127,3066.65099351004
20128,2892.5721162457176
20129,1972.649089036662
20130,2193.660812813941
20131,3055.5815412836455
20132,2263.605757469648
20133,2101.95999054057
20134,3611.876416518468
20135,2441.6225727835103
20136,2763.7615113464362
20137,2279.176811020048
20138,1912.9671917410408
20139,2495.5590995190682
20140,2599.069176877121
20141,2210.7191900567
20142,2758.8932751479015
20143,2510.8283378062274
20144,4406.774016466615
20145,2203.6538784407435
20146,2768.8973582770955
20147,2861.5220924569235
20148,2249.323489084403
20149,2666.9059675094763
20150,2246.7027817696576
20151,2142.4170765500826
20152,3072.3285228051413
20153,2602.494007648432
20154,2680.912879137135
20155,2471.996497336655
20156,2528.8722889965434
20157,2783.6416144234204
20158,2108.645670519528
20159,2174.6816547914873
20160,2177.252950735646
20161,1842.343610738217
20162,3526.6694302587703
20163,3152.016853928826
20164,3512.37241926532
20165,3853.8642270037235
20166,2079.677428201637
20167,2303.2668953744173
20168,3437.8709365355826
20169,3187.727797558128
20170,2164.016011503606
20171,3070.005482215215
20172,2491.4979086777153
20173,2200.822721234995
20174,2407.7657979328947
20175,2170.4853851785833
20176,3479.5171772998197
20177,1880.4321130784956
20178,2814.0369522771257
20179,2431.394766471185
20180,2850.5309586857948
20181,2583.8883932031285
20182,1942.292512365119
20183,3108.4419511114625
20184,2812.925933283857
20185,2375.7471302040644
20186,1941.8481031563504
20187,3277.5944218831537
20188,2532.3031433215624
20189,3133.2225611714885
20190,3183.077624787883
20191,2308.996105747026
20192,2842.7059114328813
20193,1929.3771338529148
20194,2740.0403305711498
20195,3216.924128619047
20196,2566.6580389671985
20197,2799.928928035138
20198,2779.246996902319
20199,2069.6184348686415
20200,3313.8193916332443
20201,2387.721796352921
20202,2423.5335099398626
20203,2315.1718464185815
20204,2609.126037578257
20205,3000.2196605976837
20206,2197.142819885223
20207,1906.066811448699
20208,2466.6939508766013
20209,2266.6352875058024
20210,3264.0889957904797
20211,2545.9288950638697
20212,2341.511769820304
20213,3115.5330572741395
20214,1954.2075314968445
20215,1877.8481741693117
20216,2335.124807095391
20217,2480.585828694724
20218,2600.560260385093
20219,2846.4255465290366
20220,2587.95371852372
20221,2693.6144466071323
20222,2706.531181670008
20223,1264.3211208924458
20224,1882.3162478195527
20225,2137.129689088686
20226,2132.3004922281857
20227,2300.1974718868937
20228,1877.800838729699
