Date,Type,Area,Furnished,Latitude,Longitude
2021-11,3 room,65.0,yes,1.30936039548607,103.793205067682
2023-04,4-room,104.0,yes,1.34863107372522,103.940290409375
2022-01,3-room,74.0,yes,1.35430349301699,103.950965476662
2022-06,3-room,67.0,yes,1.3213294766669,103.764815932724
2021-02,5 room,134.0,yes,1.29234264245612,103.815172818084
2022-09,5-room,110.0,yes,1.34600218842428,103.70418922292
2021-07,5 room,125.0,yes,1.37478843608331,103.936353940299
2021-08,4 room,84.0,yes,1.32929452580121,103.903634766965
2021-11,5 room,110.0,yes,1.31138941636299,103.767093175978
2022-05,3-room,67.0,yes,1.33318449829266,103.724354324887
2021-04,3 room,60.0,yes,1.33302040888706,103.917037781105
2022-03,4-room,108.0,yes,1.37757321095782,103.775352835173
2021-12,5 room,121.0,yes,1.41817361528574,103.836190364674
2022-12,4-room,105.0,yes,1.35872842612016,103.830642754421
2022-03,4-room,95.0,yes,1.33490287587397,103.927838167286
2023-07,5-room,115.0,yes,1.38784552858436,103.898951852126
2021-05,4 room,101.0,yes,1.43998366608733,103.801293104268
2022-05,5-room,124.0,yes,1.3213611911805,103.936185399688
2023-04,3-room,67.0,yes,1.31391658721965,103.852209769739
2023-01,5-room,127.0,yes,1.34290033614079,103.706185188199
2023-05,3-room,65.0,yes,1.31782374680828,103.88007758537
2021-03,4 room,90.0,yes,1.31307927671737,103.872380169741
2022-01,4-room,82.0,yes,1.3626577042511,103.891921506467
2021-08,5 room,120.0,yes,1.33296577436017,103.939962571035
2021-05,4 room,93.0,yes,1.45039898878298,103.818680990646
2021-01,5 room,134.0,yes,1.35811066688837,103.846584143075
2022-08,5-room,112.0,yes,1.37488445323866,103.745409019573
2022-10,4-room,104.0,yes,1.42233139600502,103.84613305852
2022-07,3-room,73.0,yes,1.35479931011206,103.952611408798
2021-03,4 room,102.0,yes,1.34421030208672,103.759205458315
2023-05,4-room,94.0,yes,1.39221691150855,103.878650536649
2021-05,5 room,122.0,yes,1.34458555119791,103.951315573207
2022-08,3-room,56.0,yes,1.32472311721669,103.886685702383
2021-05,4 room,108.0,yes,1.35531329565437,103.950834208922
2021-09,4 room,92.0,yes,1.37484339485806,103.896994161364
2021-09,3 room,65.0,yes,1.30935284651406,103.794873297267
2023-04,5-room,123.0,yes,1.35601736515828,103.845668085918
2021-03,3 room,67.0,yes,1.33205316021213,103.93493510232
2021-04,4 room,91.0,yes,1.32196883899939,103.739225882156
2023-03,4-room,100.0,yes,1.44675733997767,103.821562408022
2023-01,3-room,64.0,yes,1.32942959489354,103.902786753395
2023-07,5-room,113.0,yes,1.30962652347548,103.771123130536
2023-04,5-room,110.0,yes,1.3899013843277,103.887121427015
2022-12,3-room,68.0,yes,1.32300949333249,103.871104763913
2022-03,5-room,124.0,yes,1.33522145763857,103.847653597573
2021-11,4 room,104.0,yes,1.34642313830126,103.940969858247
2022-04,4-room,113.0,yes,1.3973795253429,103.748139020342
2022-10,4-room,90.0,yes,1.38393100526784,103.893564426812
2021-12,3 room,65.0,yes,1.31010302594118,103.788545950724
2023-06,3-room,67.0,yes,1.34485611194653,103.735622181477
2021-03,5 room,115.0,yes,1.28667370705366,103.832481682655
2022-04,4-room,100.0,yes,1.37878537995761,103.880486024951
2021-03,4 room,90.0,yes,1.38287416215524,103.894603741377
2021-08,3 room,66.0,yes,1.29274220316638,103.802807201455
2021-04,3 room,73.0,yes,1.36799988809778,103.851873942231
2022-03,4-room,100.0,yes,1.44061701971721,103.79664662375
2023-02,4-room,90.0,yes,1.45235459621765,103.819266367388
2022-03,5-room,122.0,yes,1.33878459340356,103.74330117319
2023-02,5-room,110.0,yes,1.396731877474,103.910812912681
2021-11,4 room,101.0,yes,1.35253849426887,103.878702628192
2021-12,5 room,110.0,yes,1.34225166848347,103.69787057646
2023-03,3-room,67.0,yes,1.30697526832762,103.797080329252
2022-11,3-room,68.0,yes,1.33358016248275,103.92421866691
2023-07,4-room,104.0,yes,1.33800261167656,103.77260327239
2021-05,3 room,59.0,yes,1.32751177120151,103.942220384041
2021-07,4 room,103.0,yes,1.35616040837393,103.842970271005
2021-02,4 room,93.0,yes,1.35477157041693,103.946584056018
2021-02,4 room,104.0,yes,1.34812643498708,103.876605097771
2022-02,3-room,68.0,yes,1.36694793518613,103.857487648675
2022-09,3-room,66.0,yes,1.33029303390833,103.859165821409
2022-11,5-room,112.0,yes,1.33695706398309,103.695668197233
2023-04,3-room,65.0,yes,1.32278920327274,103.856444472629
2023-02,4-room,84.0,yes,1.3211155478057,103.941675526083
2022-03,3-room,74.0,yes,1.3336901273759,103.868810587506
2022-10,4-room,103.0,yes,1.34691471378463,103.947416464642
2021-06,5 room,110.0,yes,1.45169408187552,103.821715715582
2023-02,3-room,68.0,yes,1.37993407100545,103.84246297225
2022-09,4-room,108.0,yes,1.3584375788776,103.843886325616
2022-02,4-room,92.0,yes,1.33033113628205,103.925432072872
2022-04,4-room,91.0,yes,1.38047559647224,103.843567764408
2022-01,3-room,73.0,yes,1.36511023350774,103.847379037914
2023-06,4-room,90.0,yes,1.45045843825508,103.823880958571
2021-06,4 room,83.0,yes,1.32137709718444,103.737577593659
2022-01,5-room,123.0,yes,1.36463198995611,103.961001795019
2022-06,4-room,105.0,yes,1.34648328086048,103.872494023433
2022-12,3-room,60.0,yes,1.35878092518789,103.947275912962
2023-04,5-room,111.0,yes,1.39472186392182,103.909873807721
2021-11,3 room,59.0,yes,1.34561976984928,103.711613047955
2021-05,4 room,90.0,yes,1.30120035372775,103.798921874569
2021-06,3 room,55.0,yes,1.30743412917943,103.801143772389
2022-12,4-room,92.0,yes,1.40355883669341,103.910153513143
2022-05,3-room,83.0,yes,1.43185620344217,103.777063676323
2023-07,4-room,103.0,yes,1.37373382715048,103.774113802084
2021-04,3 room,74.0,yes,1.43387793728634,103.831302218611
2022-09,4-room,94.0,yes,1.38879143490193,103.872979832028
2021-08,3 room,72.0,yes,1.31962057942712,103.747111361741
2022-06,5-room,116.0,yes,1.28116510147179,103.808471760006
2021-07,5 room,109.0,yes,1.3563750896162,103.939270634189
2021-04,5 room,121.0,yes,1.35323572708512,103.949946614899
2021-05,5 room,121.0,yes,1.44567776517239,103.82242147898
2022-12,3-room,76.0,yes,1.32488916644196,103.920246730461
2021-04,3 room,67.0,yes,1.36776947218047,103.841255432522
2022-04,5-room,122.0,yes,1.34162140661587,103.689734175235
2021-08,4 room,103.0,yes,1.35325102149052,103.726140256506
2021-11,3 room,69.0,yes,1.35587908699049,103.749799126312
2023-02,4-room,104.0,yes,1.34188521733435,103.950833481196
2022-10,4-room,101.0,yes,1.42831492534534,103.793734505831
2022-03,3-room,82.0,yes,1.37040712097271,103.847230717119
2022-11,3-room,68.0,yes,1.31584236197018,103.860644539729
2022-03,4-room,92.0,yes,1.32138118291427,103.884306283099
2023-04,3-room,60.0,yes,1.30537797355378,103.799323866169
2021-01,4 room,102.0,yes,1.4485318461902,103.814038812764
2021-06,3 room,65.0,yes,1.30264896606627,103.912184784558
2022-08,4-room,92.0,yes,1.401759847011,103.899944347349
2021-04,4 room,85.0,yes,1.39923478058822,103.904277542429
2021-08,3 room,75.0,yes,1.35290528862856,103.952539174975
2023-06,5-room,131.0,yes,1.35092895351478,103.936758459605
2022-01,5-room,120.0,yes,1.44631806773829,103.822538328492
2022-02,3-room,56.0,yes,1.32502329293423,103.887461497078
2022-12,4-room,100.0,yes,1.37502513517102,103.87107476216
2022-03,5-room,122.0,yes,1.43571213483054,103.799477677399
2022-04,3-room,59.0,yes,1.30762004852147,103.793463531218
2021-07,5 room,126.0,yes,1.33251871785385,103.908283298037
2021-01,4 room,84.0,yes,1.35206910322894,103.873288882807
2022-04,3-room,68.0,yes,1.43076164851345,103.830480899054
2023-05,5-room,127.0,yes,1.36626989576509,103.898029449551
2023-02,5-room,110.0,yes,1.39443375968777,103.895863980712
2023-06,3-room,74.0,yes,1.33381551462422,103.866824943073
2022-05,3-room,65.0,yes,1.34824122465841,103.7140978842
2021-06,3 room,67.0,yes,1.3322421486487,103.845643059432
2021-03,5 room,110.0,yes,1.39883318313425,103.905783553043
2021-05,5 room,125.0,yes,1.43345295690823,103.788653978912
2022-12,5-room,110.0,yes,1.39424037512497,103.894971589081
2021-01,4 room,101.0,yes,1.38834363156067,103.901265164204
2021-04,4 room,91.0,yes,1.34152011714806,103.698796952856
2023-04,4-room,107.0,yes,1.39959239449991,103.744711678054
2021-08,5 room,137.0,yes,1.34578613288722,103.950321611291
2022-12,4-room,84.0,yes,1.36361186600798,103.747645306633
2021-04,5 room,110.0,yes,1.2819459836123,103.827911093868
2023-03,4-room,92.0,yes,1.42749509336445,103.842377140401
2022-01,4-room,110.0,yes,1.34840359119589,103.700845198622
2022-11,4-room,90.0,yes,1.38934424778155,103.903081571286
2023-02,4-room,83.0,yes,1.3478462316134,103.853549587529
2023-02,4-room,104.0,yes,1.3771713742984,103.895401018469
2023-05,5-room,121.0,yes,1.43459992009659,103.837409471332
2022-11,3-room,67.0,yes,1.43102233778042,103.837623233094
2021-06,3 room,68.0,yes,1.35090042870513,103.74485764967
2022-05,4-room,108.0,yes,1.35302664004115,103.882887594334
2023-04,3-room,82.0,yes,1.37089179310251,103.844768276408
2021-12,4 room,98.0,yes,1.37207665479505,103.841947733195
2021-07,4 room,91.0,yes,1.30533046157853,103.762003588469
2022-03,5-room,110.0,yes,1.45011948894625,103.823591671435
2021-09,5 room,134.0,yes,1.35087571532422,103.716353293406
2022-12,3-room,68.0,yes,1.37572474108554,103.849934308508
2022-02,3-room,81.0,yes,1.37071307985916,103.853497803014
2021-01,3 room,68.0,yes,1.32947840879761,103.921105111921
2021-03,3 room,66.0,yes,1.33828365922679,103.858467966719
2022-01,4-room,92.0,yes,1.38656225824527,103.757208072494
2022-10,3-room,59.0,yes,1.331245062192,103.931244293846
2021-06,3 room,67.0,yes,1.33306648174585,103.931091390071
2022-09,5-room,110.0,yes,1.3976923979029,103.915171969573
2022-04,4-room,106.0,yes,1.36303591789608,103.960157915898
2023-06,3-room,68.0,yes,1.32930431416537,103.922415807329
2022-04,3-room,67.0,yes,1.43185558749484,103.775294044439
2022-08,3-room,74.0,yes,1.36778671687043,103.895530258805
2023-06,5-room,110.0,yes,1.38351198345381,103.896373988918
2021-09,5 room,122.0,yes,1.33908702611922,103.772569349944
2021-07,4 room,93.0,yes,1.38552172050188,103.899866305926
2021-08,4 room,90.0,yes,1.28209883987158,103.825202810934
2022-05,3-room,68.0,yes,1.44421587707158,103.77402718469
2021-08,4 room,111.0,yes,1.39593012616265,103.749730898271
2023-02,4-room,91.0,yes,1.42081685421992,103.838166008926
2023-01,4-room,105.0,yes,1.3791181914496,103.894290896452
2023-01,3-room,65.0,yes,1.29130442807028,103.827447793798
2022-07,4-room,84.0,yes,1.3573540201507,103.953913757097
2023-03,3-room,68.0,yes,1.34608442398209,103.938034023132
2022-04,5-room,111.0,yes,1.38507930337121,103.89585272192
2021-01,5 room,122.0,yes,1.34408604869725,103.854147568942
2022-08,3-room,63.0,yes,1.31430707569496,103.856659538355
2022-12,4-room,104.0,yes,1.31896793997824,103.856341994979
2022-11,3-room,67.0,yes,1.35091296258284,103.837585157698
2021-09,5 room,132.0,yes,1.36589316333354,103.955221658333
2021-11,5 room,120.0,yes,1.30155231275164,103.908408095825
2021-05,3 room,67.0,yes,1.3076365648207,103.761325947461
2021-03,5 room,122.0,yes,1.4343227615451,103.795844279939
2023-05,5-room,130.0,yes,1.36034648036577,103.959716831981
2022-07,5-room,113.0,yes,1.45588056867505,103.813146773816
2021-01,4 room,104.0,yes,1.34202091226152,103.956240053971
2022-03,4-room,93.0,yes,1.357471521421,103.747948828709
2023-07,4-room,93.0,yes,1.34067930866793,103.708445480847
2021-09,5 room,119.0,yes,1.33214280816285,103.933720223574
2022-06,2-room,38.0,yes,1.39100745746343,103.879606736157
2021-09,3 room,75.0,yes,1.34980832347153,103.949577963482
2021-05,5 room,110.0,yes,1.39803321474777,103.90307258196
2023-05,3-room,70.0,yes,1.34984192715478,103.934817687577
2022-02,3-room,66.0,yes,1.34121955722461,103.84549278032
2023-04,3-room,65.0,yes,1.32407808608611,103.934700574178
2021-05,4 room,101.0,yes,1.3502542591897,103.887795306397
2022-06,4-room,100.0,yes,1.34210413117254,103.745408699132
2023-05,5-room,120.0,yes,1.37685096970547,103.765123697174
2023-05,4-room,88.0,yes,1.45244222327433,103.815808054796
2022-05,4-room,105.0,yes,1.37415468804791,103.89401945837
2022-12,4-room,91.0,yes,1.4371352956954,103.796372143463
2022-09,5-room,115.0,yes,1.33818062578949,103.721189046311
2022-05,4-room,92.0,yes,1.36445335577543,103.853655233672
2022-12,4-room,100.0,yes,1.44675733997767,103.821562408022
2022-08,4-room,82.0,yes,1.33951514445795,103.857970837281
2021-05,4 room,90.0,yes,1.38360114748177,103.895942493349
2023-07,4-room,90.0,yes,1.31110331476637,103.765863389556
2022-01,3-room,81.0,yes,1.35442181063898,103.888557768191
2022-05,4-room,104.0,yes,1.35230306526458,103.72463219774
2021-03,3 room,67.0,yes,1.39930949012592,103.900792344556
2021-12,3 room,82.0,yes,1.27489670852233,103.808695347879
2021-08,5 room,114.0,yes,1.39444866898152,103.915522366152
2022-06,4-room,92.0,yes,1.32467852779302,103.939770313241
2021-02,2 room,45.0,yes,1.32165649786917,103.885423356978
2021-01,5 room,121.0,yes,1.34711902955637,103.851553257146
2022-01,3-room,66.0,yes,1.29225467139033,103.802856952057
2021-02,4 room,106.0,yes,1.33383104148884,103.90708968723
2021-10,3 room,63.0,yes,1.32112499272338,103.865833285976
2023-05,4-room,101.0,yes,1.43016231215264,103.792987552444
2021-05,5 room,114.0,yes,1.30431042727382,103.862781478293
2021-03,5 room,131.0,yes,1.3491982286049,103.856194448527
2021-07,4 room,103.0,yes,1.37031157066559,103.957565573283
2021-03,4 room,100.0,yes,1.37644094969567,103.888527313943
2021-09,4 room,103.0,yes,1.34361509877239,103.690684967957
2022-08,3-room,65.0,yes,1.37162618190542,103.950113871559
2022-03,5-room,115.0,yes,1.28871631968437,103.816854593836
2023-05,4-room,91.0,yes,1.2753534329115,103.813588303131
2023-03,3-room,68.0,yes,1.43118625952732,103.830601339189
2023-07,3-room,67.0,yes,1.43144616456684,103.836318885001
2022-03,4-room,92.0,yes,1.33336715518929,103.929177675999
2022-09,3-room,69.0,yes,1.40034369782027,103.91054120733
2022-03,5-room,124.0,yes,1.35440066551432,103.961454818751
2023-02,5-room,112.0,yes,1.33685328006249,103.700477310165
2023-01,2-room,47.0,yes,1.39935935540286,103.911836712507
2023-07,3-room,69.0,yes,1.37051387277512,103.882323502346
2022-07,4-room,101.0,yes,1.43161421964632,103.795071966682
2022-06,3-room,67.0,yes,1.31115776641946,103.761017540932
2021-01,5 room,110.0,yes,1.3999679293622,103.90901300279
2023-04,5-room,112.0,yes,1.34865680572114,103.709097367424
2021-03,5 room,132.0,yes,1.40063924818019,103.744405825635
2023-05,4-room,107.0,yes,1.35451273728621,103.963028626638
2023-02,4-room,99.0,yes,1.3645417089084,103.855103690549
2021-05,3 room,68.0,yes,1.36785888260941,103.856047007924
2022-06,5-room,114.0,yes,1.39627216146094,103.914537839865
2022-06,3-room,64.0,yes,1.36418205578453,103.747797285557
2021-09,4 room,90.0,yes,1.38634539387806,103.768831827225
2022-02,2-room,46.0,yes,1.38691566473158,103.758538070592
2021-04,4 room,91.0,yes,1.31158040643011,103.764211279777
2022-03,3-room,69.0,yes,1.34690555756363,103.933409216927
2023-06,4-room,90.0,yes,1.37668464228405,103.736817870853
2021-10,5 room,118.0,yes,1.35083158876979,103.749372545514
2021-05,4 room,84.0,yes,1.34588876242278,103.956025808254
2023-01,3-room,59.0,yes,1.27037951175815,103.823235972289
2021-05,5 room,112.0,yes,1.33717401729074,103.695528958305
2022-09,4-room,92.0,yes,1.3201793852072,103.866365809133
2023-02,3-room,64.0,yes,1.32851573037035,103.904729555598
2023-04,2-room,47.0,yes,1.35266810573153,103.74396208468
2021-08,4 room,92.0,yes,1.30897250380713,103.75923292909
2021-03,3 room,73.0,yes,1.362471403915,103.750561080651
2021-07,5 room,122.0,yes,1.34760958144611,103.699227740175
2023-05,3-room,67.0,yes,1.3171180855602,103.769961809562
2021-08,4 room,100.0,yes,1.43893593743693,103.800962457948
2022-05,4-room,104.0,yes,1.38038258134348,103.746190535886
2022-08,3-room,63.0,yes,1.33778337648439,103.852507455855
2021-02,3 room,67.0,yes,1.33122227931301,103.913799873642
2021-07,3 room,68.0,yes,1.36984837555524,103.859404131956
2022-06,3-room,67.0,yes,1.35480542424831,103.889614585265
2022-05,4-room,104.0,yes,1.34983189105156,103.939568613828
2021-02,4 room,85.0,yes,1.33583774995002,103.845162997311
2022-11,5-room,113.0,yes,1.34970536621826,103.748403180472
2022-04,5-room,123.0,yes,1.36899342078075,103.949117873932
2022-05,4-room,104.0,yes,1.43007109914643,103.842396446526
2021-10,4 room,104.0,yes,1.34545354960101,103.697719623836
2021-09,3 room,60.0,yes,1.29073246202285,103.803846934678
2021-07,4 room,100.0,yes,1.28658878251864,103.831950295943
2022-05,3-room,67.0,yes,1.30726692567512,103.761107748856
2022-06,4-room,91.0,yes,1.40069547828802,103.913340040874
2023-01,4-room,102.0,yes,1.36601817469807,103.839361424233
2021-09,3 room,67.0,yes,1.31397863904505,103.766558990296
2021-11,4 room,92.0,yes,1.34872558119207,103.726332616154
2022-12,5-room,121.0,yes,1.38703281233192,103.766924336092
2021-10,4 room,91.0,yes,1.37890791374409,103.838602654716
2021-08,5 room,110.0,yes,1.33648967687037,103.700757438608
2022-11,4-room,108.0,yes,1.34548008232168,103.74995609585
2022-02,4-room,90.0,yes,1.38407485646696,103.894939721785
2022-08,5-room,120.0,yes,1.30970737767411,103.789099862759
2022-08,3-room,68.0,yes,1.36445863795592,103.744991611928
2022-01,4-room,93.0,yes,1.36754162355292,103.947105433712
2021-03,5 room,122.0,yes,1.3802069557625,103.748137630209
2021-11,5 room,110.0,yes,1.39848070795436,103.905249752459
2022-05,4-room,92.0,yes,1.36346600647245,103.856702918462
2022-08,5-room,110.0,yes,1.338132417668,103.701603006284
2022-06,5-room,118.0,yes,1.32275605425694,103.88323521219
2021-02,4 room,90.0,yes,1.44438629292754,103.807925409687
2021-06,3 room,65.0,yes,1.30936039548607,103.793205067682
2022-07,4-room,107.0,yes,1.31716058404978,103.876582889534
2021-05,5 room,136.0,yes,1.42790632290388,103.773387862138
2022-03,3-room,59.0,yes,1.33148846832741,103.932465357827
2023-03,5-room,122.0,yes,1.3207995912383,103.853327785421
2021-05,4 room,91.0,yes,1.30995900089387,103.760210268491
2023-06,3-room,65.0,yes,1.34203351013688,103.850648936995
2021-10,4 room,91.0,yes,1.32891558225172,103.940528728774
2021-01,3 room,67.0,yes,1.33545353246777,103.863387980398
2022-04,5-room,124.0,yes,1.38280878340153,103.744790220928
2023-03,3-room,82.0,yes,1.43221790096871,103.834091373479
2021-05,5 room,110.0,yes,1.39572401541499,103.911805360674
2022-07,4-room,91.0,yes,1.32228655863065,103.902720513959
2022-12,3-room,60.0,yes,1.3279573571198,103.886080437213
2023-07,5-room,113.0,yes,1.31952267914453,103.764025116013
2023-05,3-room,76.0,yes,1.3423823110644,103.845598140612
2022-08,4-room,90.0,yes,1.3837150052578,103.895589036405
2021-03,4 room,104.0,yes,1.34752649765261,103.935183992573
2023-05,3-room,68.0,yes,1.38076896104696,103.842378423538
2021-07,3 room,76.0,yes,1.28458712798457,103.824360319186
2022-03,3-room,67.0,yes,1.37400086510074,103.850139806283
2023-06,4-room,105.0,yes,1.43458853077239,103.791962661857
2021-02,4 room,111.0,yes,1.30778051437061,103.856495249944
2023-05,3-room,66.0,yes,1.32471579654689,103.857752875203
2021-08,5 room,132.0,yes,1.34457643695046,103.691839729263
2021-05,5 room,115.0,yes,1.33592504234068,103.938460933366
2021-07,3 room,67.0,yes,1.32027016006349,103.765944899873
